"165404003021234176","Comienza el #38CongresoPSOE en Sevilla, aquí estamos con @_Rubalcaba_ con ganas, ilusión y confianza, #massocialismo http://t.co/Gcj5igU9","P"
"165406903713808384","Hoy es un gran día! Empieza #TOURMIO ;-)","P"
"165406990909177856","Griñán dice q los ciudadanos esperan del PSOE q reaccione con capacidad para ""crear futuro"". Ya habrá alguien que interprete...","N"
"165412266966126592","Las alusiones que Griñán y Chaves avanzan sobre el papel de Zapatero levantan aplausos pero no entusiasmo. Esta ... http://t.co/jpRZi10d","P"
"165417172200456192","Ahora en el canal24 la vicepresidenta y el ministro De guindos explican las decisiones del Consejo de ministros.","NONE"
"165419334200594433","El Gobierno pone un tope de 50000 euros al sueldo de los consejeros de bancos q reciban ayuda publica. Toma recorte!!","NONE"
"165419350143143936","Tristezas de estar en la oposición. Comienza la rueda de prensa del Consejo de Ministros y en Sevilla dicen: ""espera, voy a ver que pasa...""","N"
"165419514488569856","Y ahora a visitar a mi admirada gente de la casa de caridad de Valencia!  http://t.co/o8iua26l","P"
"165419699629330433","Interesante reunión en la Delegacion de Gobierno con @FJavierLopezM y Jose Ricardo Martinez, secretarios generales de @CCOO y #UGT Madrid","P"
"165419882631016448","Con algunos de los funcionarios en el cuartel de zapadores...  http://t.co/ZML9BNf0","NONE"
"165420289478508547","Me cuenta un pajarito que en el #38congresopsoe hay mucho reptil suelto..no irán a crear otro fondo, no?","N"
"165424925644029953","El Gobierno impone reducción de más del 60 por ciento a retribuciones d bancos y cajas intervenidas o con ayudas públicas","N"
"165427709181304833","Miguel Leiva eres muy grande,disfrutando del single nuevo de mi amigo LEIVA,la canción se llama Eme os la recomiendo.","P"
"165427823346061313","Paseíllo de Rubalcaba saludando admiradores http://t.co/Bmis76C5","P"
"165430329207820288","Jajajajaja RT @GuillermoLugosi: @mariviromero el que sí está es el gran Grigori Yefímovich y los reptiles se han ido a comer faisanes.","P"
"165430596628250625","Cambio de email chicos!!! Eventosriver84@gmail.com","NONE"
"165436203062132736","#Levitando Griñán: ""Vamos a remontar desde Covadonga y desde Tarifa"" - Público.es - http://t.co/U7TfizDW","NONE"
"165436383425601536","RT @patriestevez: #Guerra augura q el #38congresopsoe  va a acabar ""ajustado"" ... Si, ajustes de cuentas habrá  con tanto #EREs juntos  !!!","N"
"165440627847340032","Hoy, como cada viernes, recomendamos vino #YWSid BCNA. De la DO CATALUNYA : CLOS D'AGON Syrah/Cabernet Franc/ Merlot/Cabernet-Sauvignon","P"
"165440662127378432","Gran discurso de @Sergio_GP brillante. Enhorabuena! :)","P"
"165441925829234689","El gobierno asegura estar deseando que el Psoe tenga un líder para empezar a negociar la renovación de órganos constitucionales.","P"
"165446769608626178","El gobierno asume el ""bilingüismo cordial"" de Feijoo como forma de aplicación de la política lingüística para toda la nación.","P"
"165446772574007296","El Gobierno rebaja drásticamente los sueldos de directivos de bancos y cajas que hayan pedido ayudas al Gobierno","N"
"165448053074042881","Vamos a Xixón a despedir a Manolo Otones: Miltante antifranquista y del movimiento obrero, encarcelado y desterrado pero nunca  vencido.","N"
"165448526300581888","Rematado para @Semanaldigital ""Rajoy y la doctrina del shock"" ... está tomando España la medicina adecuada para salir de la crisis???","N"
"165449981979926528","Mira, me crujen los yankees! http://t.co/LGaRYOim","NONE"
"165451253508358145","Pedazo de intervención de @arturomoranIV en @EscuelaESESA ;-))) http://t.co/oNzeROzK","P"
"165451841755299840","A por la segunda sesión #esesamba @escuelaEsesa @belen_jurado @arturomoranIV (@ ESESA Escuela de Negocios) [pic]: http://t.co/GoKQS3PJ","NONE"
"165462128604626944","Felipe González llega al plenario del #CongresoPSOE","NONE"
"165463086210359298","González dice que el @PSOE ya tiene un gran presidente y Zapatero llega pelín emocionado a #CongresoPSOE","P"
"165463864157286401","Seguimos recibiendo email y contestando a la mayor rapidez os recuerdo de nuevo el email para posibles contrataciones","P"
"165465861258354689","ZP comienza intervención: ""Se me agolpan las emociones"" #38CongresoPSOE","N"
"165466147129532418","RT “@sanchez_sonia: ""Me siento como Messi esquivando las patadas de Pepe"", Chacón pillada por la cámara de @CarmenMuelas, una crack”","NEU"
"165466242914861056","Muy emocionado ZP en su discurso de despedida #38Congeso","P"
"165467677513613314","#ReflexionesdeDelegado ""Al final es una urna, el voto es secreto y vamos a votar lo que nos de la gana"" #CongresoPSOE","NONE"
"165470337121779713","ZP: ""A mí me han dado hasta en la ceja"" y espero que esas cosas ""no pasen más"". #30CongresoPSOE","NONE"
"165471302872875008","Zp es un hombre sin tono q arrastra el alma x el plenario del #38CongresoPSOE","N"
"165472283912192000","Tras una primera parte autocrítica y reflexiva sobre su labor en el Gobierno, Zapatero entra ahora al contraataque. Contra el PP y Europa.","P"
"165472385091383296","Tic tac tic tac tic tac... En 30 min voy para el auditorio...;-)","P"
"165472886142943233","Imagino que no se querrá tapar la reforma financiera, pero de ahí a ni siquiera anunciarlo... Too much! Y Margallo mañana se ve con Clinton","N"
"165473637686722561","Primer gran titular de Zapatero preparado para las bases: ""El PSOE no tiene por objetivo derrotar al PP sino a la crisis económica"".","P"
"165474173265788929","RT @adrianacastro: Un cariñoso #FF a la comunidad que ayuda a @StJude. ¡Únete hoy! Dile no al (cont) http://t.co/RWkAnzsw","P"
"165474796233179137","Trabajando desde Radio Sevilla, un gusto enorme. Esta noche @hora25 con José Luis Rodríguez Zapatero.","P"
"165476360079425536","Ovación de los delegados del PSOE a la defensa a ultranza de Zapatero de la Educación a la Ciudadanía que va a retirar el PP.","NONE"
"165476919725404160","Estoy viendo la despedida de ZP. Lleva una hora hablando y acaba de referirse al logro de la ley sobre el lenguaje de signos. Pintoresco.","N"
"165477358474760192","Una joya http://t.co/y7zAoGIx","P"
"165479260868460544","Que pena que él no lo hizo...RT @europapress_es: Zapatero pide al Gobierno reflexión,diálogo y consenso antes de reformar la Ley del aborto","NONE"
"165479552016056320","RT @eP_Titulares: #Politica El Ayuntamiento de Reus denunciará a un exconcejal de ERC por el escándalo de Innova http://t.co/yhw5iPfc","N"
"165480626059870208","ZP reivindica el fin de ETA. ""He apoyado de manera permanente a los q han buscado de una u otra manera la paz""","NEU"
"165480633974534144","ZP no cita a Rubalcaba al hablar del fin de ETA. #MidiendolasPalabras. #38CongesoPSOE","N"
"165481098174935040","Zapatero hace un balance de su gestión autocomplaciente. Presume de aumentar gasto social en plena crisis y dice q no ha habido imprevisión","N"
"165481100293062657","Varios analistas interpretan la frase de Zapatero sobre el girón que se dejó en defensa de la autonomía del PSOE como un ataque a PRISA.","N"
"165481937262223360","hahahaha“@Suanzes: @PilarGGranja Es más fácil entender a los mercados y predecir el movimiento de las acciones que lo que ocurre en el PSOE”","P"
"165482410207744001","Termina Zapatero tras una hora y siete minutos de discurso pausado y medido en clave interna. 26 interrupciones de aplausos y ovación ...","NONE"
"165482496178388992","Zapatero contiene la emoción, defiende su mandato y la autonomía del PSOE, hace autocrítica y pide apoyo para quien gane. #38CongresoPSOE","P"
"165485186950234112","Me cuentan que una cámara ha captado a Chacón diciendo algo así como ""Me siento como Messi esquivando las patadas de Pepe"" ¿Qué os parece?","NONE"
"165485275395522560","Sereno discurso de ZP analizando las causas de las derrotas de 2011 y de la crisis y apuntando salidas desde Europa y la socialdemocracia","N"
"165485425975234560","Desde el equipo de Rubalcaba tenemos muy buenas vibraciones. Gracias por todos los apoyos que estamos recibiendo. La cosa va bien ;)","P"
"165486660790915074","Rompemos la barrera de los tres millones en los sitios de @lavozcomar en enero. Buen mes pese al verano austral. Felicitaciones al equipo","P"
"165495055161896961","@pedroj_ramirez ¿Y el cinturón sanitario?¿Y su laminado de la vieja guardia?¿Y su insensato revanchismo guerracivilista?¿Tu quoque,PJ?Venga","N"
"165499399034777600","La izquierda da por amortizado el movimiento del 15M. Os lo contamos en el @TelediarioInter 20:30","N"
"165499818628755457","Se vuelve a posponer la reunión del eurogrupo sobre Grecia. El parto de los montes. @TelediarioInter 20:30","N"
"165499991161454593","¿Quién ganará en el Congreso del PSOE? Hemos preguntado a muchos analistas. @TelediarioInter 20:30","P"
"165502675876716545","Me cuentan desde Sevilla que llamó mucho la atención que una persona no aplaudiera cuando ZP mencionó a Bono. ¿Quién? Su delfín Barreda.","N"
"165504677130149888","pero qué vida mas dura! Hahahaha “@jemaillo:  bueno, quítale el impuestazo, y a ver en qué se queda. Y los de 300000 ni te cuento. ; )”","NEU"
"165509538081026049","Dice ZP que su objetivo fue que no fueran intervenidos. @TelediarioInter 20:30","NONE"
"165509894185816064","En el AVE, camino de Sevilla. Estaré informando para @publico_es desde el congreso del PSOE.","NONE"
"165510094866481152","¿Quien ganará el congreso del PSOE? Hemos hablado con muchos analistas. En seguida os lo contamos. @TelediarioInter 20:30","P"
"165510843130331137","Chacón, ante un micro inesperadadamente abierto, dice ""esquivar patadas como las de Pepe"" http://t.co/WmOi0dbG","N"
"165512829531729921","Aquí estamos toda la delegación navarra en el #38CongresoPSOE #PSN-PSOE http://t.co/yYjZ2SIg","NONE"
"165514055057031168","Empieza a las 21.30 en @laSextaTV después de @sextaNoticias. #laSextaColumna #Resacon. Tuitead qué os parece!","P"
"165515887812685824","Las relaciones entre Griñán y Chaves están tan mal que parte del PSOE andaluz intentó que el segundo no ... http://t.co/xMpcYK1x","N"
"165520664348991489","RT @vozbcn: La Generalidad decide maquillar el déficit de 2011 incluyendo 759 millones en ingresos que no ha obtenido http://t.co/Eb10mnEF","N"
"165528208761040897","Buena pregunta “@Aleugim1972: @pedroj_ramirez ¿Puede Pepe pedir derechos de autor por sus patadas?”","P"
"165529704235933696","#FF a los @descongelantesmanolo","P"
"165530469490900993","No nos dejan entrar pero es aquí donde mañana votarán los delegados #38CongesoPSOE http://t.co/K3CtUFAO","NONE"
"165538756898721792","Sólo hay dos candidatos. Antonio Quero anuncia en @PrimaIdeas que no tiene los avales suficientes para presentarse (necesitaba el 20%).","N"
"165541097047724032","Mañana a las ocho y media en la tertulia matinal de la SER. El enésimo saneamiento, las elecciones en Asturias y un mes y medio sin Rajoy.","NONE"
"165541804781998081","Las elecciones en Asturias son un fraude. La derecha utiliza las elecciones para un pulso interno más y a Asturias como un  campo de batalla","N"
"165543101782441984","Mañana día contra el cáncer o la importancia de una sanidad pública, universal y gratuita. De la prevención y la investigación.","P"
"165544307716128770","Saharauis. Si te quitan tu casa, tu hábitat, tus raíces y tu libertad tienen todo el derecho a luchar por reconquistarlas.","P"
"165545260104155136","¡Lo mejor de mi timeline está disponible! http://t.co/0l0HzKDb ▸ Historias del día por @ugt_andalucia @passion4savings","P"
"165548991839354880","Cuenta @EvaDomaika que Patxi López no se ha levantado a aplaudir a #ZP tras su último discurso","N"
"165554426428395521","1. Los bancos prestaron 1 billón de euros a 25/30 años de los q pidieron a Bancos extranjeros 700.000 mill€ a devolver en 3/5 años.","N"
"165558432890503169","Nunca imito a nadie tengo personalidad propia como podeis comprobar pero quiero mucho a mi amigo @RAFAMORATETE","P"
"165559925471313921","#ZP en @La_SER: ""no tengo ningún rencor hacia nadie""","NONE"
"165560032321208321","Mañana 10.30 #ForoSanidad @ppmalaga . @eliasbendodo @esperanzaona @ignaciosouviron con mas de 150 profesionales sanitarios, 10.30 NH Málaga","P"
"165560474384076800","Cambio de enfoque en el PSOE (mejor ver la foto), Catalunya bajo cero y 'moderación salarial' en la bancahttp://t.co/w3cAepMM#portadaEPC","P"
"165560983992012800","#ZP: ""me he solidarizado con Rajoy por lo que le ha pasado estos días con las cámaras. El Consejo UE es de alto riesgo"". # euco","NEU"
"165561122706042880","Recomiendo que leais la columna de Lucía Mendez que acabamos de pasar como #bonusparatuiteros. Decidme que os parece.","P"
"165562383232806912","Lo he pillado.","NONE"
"165562721037852672","Hola, esta es la portada de hoy, sábado 4 de febrero http://t.co/od63Zh8M","NONE"
"165565952686174208","Impresionante Carnaval en Las Palmas de Gran Canaria http://t.co/cT3P4zj5","P"
"165566439049273344","RT @ignaciosouviron: @mariviromero @patriestevez 2 asociaciones de Opinion, una sociedad científica, 5 asociaciones de pacientes crónicos","NONE"
"165569756961845249","Portada de 'Público', sábado. Tensión, presión y suspense en el PSOE; rebaja de sueldo a banqueros auxiliados. http://t.co/R24bVrjM","NONE"
"165573763566538752","Hoy juego al tenis con un chavalito al que le estoy enseñando luego os mando foto.","P"
"165576745611829248","Es hora de darle el último repaso al discurso de mañana. Gracias a l@s compañer@s por el cariño y el apoyo de hoy en el #38congreso. RbCb","P"
"165581332737556480","A dormir. Mañana toca levantarse pronto y correr con el fresquito!!! Buenas noches a todos.","P"
"165586343504773120","Avanzando en el relato indignado y argumentado que Matt Taibbi hace de la crisis en ""Cleptopía"". #muchocatarropocotuiteo","N"
"165589253902974977","""Estoy mejor que rascándome una pupa"" #oidoenuntaxideSevilla Aprendiendo :)","P"
"165592138778808321","Claudio Paul Caniggia, el pájaro, el hijo del viento con el de los cien toques a la naranja... http://t.co/ypvzyUWj","NONE"
"165593770073669633","Arteta le puso en el 2003 a Claudio Torrente 2 cuando jugaban en Glasgow, y desde entonces el amiguete  me tiene cariño porque le hago reír","P"
